Date,W,SW,MW,SE,NE
200346,-0.00571886602875793,1.6494623659351646,3.1920677073306365,3.0317228632545152,0.01818412198696251
200347,-2.159215375757924,-0.13367046475673305,1.7847753281150744,2.6931583782063058,4.501624290347536
200348,1.1719056185387444,0.5237478851947799,1.6769010589604818,-0.6907743205488259,1.7180020683628072
200349,2.3159438858048134,1.1265801205386765,2.1780217879075394,-2.1154751813727444,-4.193343850295776
200350,-0.37938873832206355,-1.8805612740930542,-0.3995610772406053,-1.6002149250263074,-0.35542256314664655
200351,2.9517639815494476,1.8536379073628382,3.8829548575033073,-1.2052408341218097,1.6205180292924979
200352,-1.001184044250465,0.5194766821024359,5.07329495092722,1.3380477152260823,6.138942942487347
200401,-4.844435752480194,0.8233346990029418,0.032039983661263705,4.578571568939822,3.587473085852423
200402,3.2158225208172553,3.4127495862346677,2.99891369475813,-1.3955455757023287,-7.378030682234055
200403,0.6831073962663936,1.1084454568231195,0.010421913430207042,-0.5206259230218393,-5.992894774574722
200404,-1.7229939119823712,0.015506899157458065,-3.866730881140086,-0.8619969468132922,-7.0046956150328015
200405,-1.6146919092008716,-1.3290629639474218,-6.023291301310223,-2.320668166253256,-2.0641463401723854
200406,-2.685485270160882,-2.832798195239718,-1.3576166864764332,-0.4422740267904146,0.35641688563623575
200407,0.013458323229826874,-2.6547067390910684,-1.5338697434208939,-2.3147627437167557,-3.0941269961134594
200408,0.4372638748146187,0.33691226462644863,4.022978723418817,1.3661100231358319,0.6735318560389487
200409,-1.065991101350221,-1.0237488396717822,4.4803492982428,1.2683472354437981,3.5424475027302265
200410,2.124873164157293,1.5666009934151361,3.289335055176821,3.1663794153564595,4.02099794922259
200411,3.9788188163811355,1.6826527669664983,-0.4340584129801641,0.2174575293472003,-0.614121507295522
200412,6.578947462924361,4.65406351000064,1.8027046215698874,-0.1612421413645393,-2.8564905435957257
200413,2.9237876069407207,3.2651910770104564,5.184309261651606,2.3792404817816646,4.032322703007935
200414,2.6585972156053117,-0.7454077501365077,2.426453481144449,-2.1598453405196096,-1.3805888476690598
200415,1.7725451393547473,-3.17090444473655,-2.008108284935247,-0.6504056389215975,-0.9008624612387734
200416,-1.2066102679279425,0.9889436719115565,4.517808424405246,1.7668219578132494,3.256917238559481
200417,1.7235228598414096,-0.5631681269152864,-0.29968814991917725,1.6092739718581583,-0.5398823769960472
200418,2.9771652618887856,-1.3034789644815987,-1.4955626618540805,-1.148792185989521,2.1277157196433336
200419,1.1051535423619043,1.8363952087160555,3.2449509332263915,2.6252787582100723,2.010163929413295
200420,-0.8882901332275992,-0.1443608070838991,-1.5564952541694765,1.3971183152830235,3.67529384798695
200421,-1.9849351489974083,0.9996007736181127,-0.22866600361680867,2.722484651639718,0.9845093215628822
200422,-1.1115704321837256,1.1061797451954476,-1.0276915824999264,1.1748949315610275,-2.5724800293523913
200423,2.077477885109545,1.3124879655250083,1.1379158079997183,-0.22399045768270298,-0.5142271289271321
200424,-1.8358319146626059,0.587472798687827,0.36720815382699357,0.8866438331480708,-0.6775099687997681
200425,-0.7134974232968716,-0.8744679012467031,-3.5118755350141555,0.1933769467422053,-0.6212518609148105
200426,-0.2660730033146024,-2.766374549882528,-3.4127557519561833,-1.5382124501036287,-2.4946792295420437
200427,-0.5767896380885986,-0.24286632618094472,-1.5311195861560805,-0.14155499547939598,0.15495861796762256
200428,0.5308256263020894,-0.12130893397937825,0.3588869705703246,0.5882857285016598,-0.7258353297078202
200429,1.363208283100903,0.4435428197521105,0.9869106568959296,-0.861067724996019,-0.32307799638260803
200430,-0.1526793530799182,-3.1878093070836258,-2.7771594505517214,-0.8459613275990705,-1.0953497421211864
200431,-0.11447812806784441,-0.7680885975086085,-0.3543566443725581,-0.05345555372070976,1.4868178243669377
200432,-0.5789939677700318,-1.0971777775904457,-3.5110891372030437,-2.306138079384482,-2.428409898885434
200433,0.1387324188774528,-3.828138658624084,-3.7250992222481045,-3.685992640108452,-0.8399456946208943
200434,-2.493962362460877,-2.0931209408082623,-2.24286786214833,-0.6450358082034313,-0.7638372561474966
200435,-0.6989905083012218,-0.8571462328283133,-0.10566451697195589,-0.01139892521399588,2.2887303276125976
200436,-1.5439863348855738,-1.7341320995391811,0.9926125977928564,-0.3156733361917645,0.4928387056277188
200437,-0.14599230070399472,1.0101746062117627,2.2229285015321807,-0.08747186542257168,0.8196976581688773
200438,-3.099097516404015,0.894532210265595,2.050503010590944,-1.0274520397809965,-0.13473723796141712
200439,1.5506367025551526,-0.8276816185288567,1.5020687660481258,0.6998097666391914,2.822651021980448
200440,1.0876374421458763,-0.5802442683892082,-1.1155256117213526,0.6877260668375698,-0.7272261768926
200441,1.636414443081378,-0.2508449563503632,2.2161958484458637,0.3813561776748884,1.017657928684514
200442,-0.007045218806979392,0.44425491519956495,-2.392181227990818,0.09434379681476912,-0.7808815471389039
200443,-2.449057344259927,2.5478041422358615,3.6721111244712574,3.2307408890394527,-0.42109350868128104
200444,-2.444692271141946,-0.6591380902212336,4.081246583059567,6.05524832345435,2.448641658558813
200445,2.183573063578649,0.9452557620176094,3.2321002194540256,-0.046732079415562566,-1.2976283404437936
200446,1.536313507713544,-1.9819245663606466,2.454140605563225,0.18620120812676078,-0.8945018900267314
200447,-0.324361541233543,0.6411375284070004,3.941035827793371,5.085031917973879,4.66468516669255
200448,-2.1802427011673444,-2.217260067298639,1.1972590062079007,-0.15528747415993394,3.2483096183340194
200449,-1.034197874664983,-0.6781925265581208,3.318170476676528,2.4380159576396068,0.7710906460678757
200450,4.646179687490246,1.0969665242230917,3.0302420669781895,-0.14348697604765448,1.0643656659417502
200451,1.928608229701922,-0.04935628383123003,-0.39201318269334706,-2.1916367396867145,-2.6624821332089823
200452,0.6945095170193554,-0.8229856728842151,0.6096987394476514,-1.9875213147597037,0.3102530192614381
200501,-3.53990069150575,2.019416401636022,-0.5730429008625606,7.943825170628202,4.772912856933544
200502,-1.9732483264028815,2.7995382510845843,-0.1720395005871751,6.937573538602521,4.807529154778649
200503,3.2512042646514487,1.4799850492774453,-2.8548807044301157,-3.248232037720925,-4.945510681078133
200504,4.180959747647762,1.979679823483309,1.0566978260217184,-2.0717399980957225,-7.413950056594786
200505,2.314394505813027,-2.2287524306106548,5.131874783892158,-1.7082369601373557,1.0720624858127508
200506,-0.3035329863650986,-0.10360228872576727,2.626441719017464,1.9925847468003894,6.178390277948267
200507,0.35899167117275965,2.4535123671781776,3.7392898834536936,2.5379599822729233,2.3866165544759497
200508,1.2853717353001457,1.5118807244749064,1.1191498191067808,1.8828789720202508,-2.803608875328848
200509,2.327224362648849,-1.0061659636444347,0.35122438207787354,-3.2626739516523457,-3.6887234797556516
200510,5.368566349786022,1.2378303016910195,1.4444450989208804,-1.8034307489190837,-3.211910338920461
200511,0.38773500151796725,-2.348753027413295,-2.144111816143152,-2.5122486343846617,-1.7804260468048483
200512,-1.914870838514105,-1.2409838175844925,-1.4246487594258497,0.1774737384878904,0.035732029934820275
200513,-1.4051352067927496,-2.7699248862431887,3.1293725422767693,1.5589397796938442,1.4134015032478828
200514,1.5381449803378473,0.1801061480096564,5.389644000519809,0.8823009165681128,3.1360152929831884
200515,-1.4719814503663997,-0.3322641335241201,3.3549277596010825,0.10031338509185161,0.1214132981041871
200516,-0.04779207626688731,1.1541751776022693,4.724950334916059,1.251762381470371,3.3915328760223247
200517,-1.2665620422533834,-2.894515702011404,-4.982495671401068,-3.8363020013969162,-1.0236013914000068
200518,-1.1435925621942147,-4.453867005361019,-4.0013829591451895,-3.9068283131354065,-2.403787724931874
200519,-2.2048084532558505,-0.6506354795318998,0.7399214940575689,0.7910499716852541,-0.9493957528563328
200520,0.9609634873351638,0.3179095182030096,-0.9519007860313309,-0.7011970622421586,-2.340792364053584
200521,1.703586033176009,3.2976917149863993,0.15883110220926255,-1.2530482194923707,-4.427969661303223
200522,-1.123447354656605,-1.020894246002058,-1.0977763336005069,-1.9522507198577728,-0.8688372605139421
200523,-3.8408636556394526,-0.2592437686391804,1.9269465656489615,0.9411428701699265,3.3756230359483084
200524,-1.7363310568599672,0.48035553010470267,-0.05647242797772378,0.6044537628613966,1.7598016787242727
200525,1.0980780292571808,1.4744307447898564,2.4201339986020116,-1.209188110118248,-1.8571523313657963
200526,-0.8909110229660655,1.7666695381732893,1.8221936371082847,0.5774213347868908,3.386950480099472
200527,0.847647462178827,1.6750766500122722,0.012720386188732391,0.06867617705165685,-0.6497721179791824
200528,1.6416659300527385,1.2026642638902558,2.676790472530513,-0.379355229766702,1.386957990896633
200529,2.8569894467098607,0.7900903769165097,2.592098792022057,0.5537059212548456,2.8721903718758313
200530,0.3018847115935728,-1.2148065475507224,0.04478850722301786,1.3425433130090596,0.6253234219867068
200531,0.5175610556571542,-1.1916284640872732,2.1983253969404473,-0.11707814715981613,1.663275978157401
200532,0.3907746695241485,-1.9948971612118385,1.6241282901180512,0.015565303142409448,2.2552458515083345
200533,-2.527173276746794,-2.452268055632601,-0.9981191812984775,1.2789031727272118,0.7293150328097795
200534,0.0375279277577647,0.09581600183076944,-0.7321864759230152,1.349633603279699,0.05134419241579735
200535,0.36238531815263286,0.6619606743618078,0.574541748502611,0.3461527520050254,2.0706785640934413
200536,0.8202885000388846,-0.12753825451306966,2.44178454185419,-0.6867496767976604,0.6558625957144386
200537,-3.710888441073962,-0.24996859570427432,2.487945023161217,1.4366696670763304,2.7160340818200552
200538,-0.9892457849308016,3.2133287707335967,2.552830950303644,3.22225958367909,2.9492687471839645
200539,-0.6698021245401833,2.7248336297086553,0.3464332516414288,1.843581099575374,0.20812958544229332
200540,-2.719414992960367,1.1010446616421632,1.6353396715059603,2.6172924983782195,4.483523309942655
200541,-0.9315437106776585,-1.6094070071350188,-0.18173795004872773,0.45280113645810616,-0.056412012043153936
200542,1.8083024669133465,1.867460855828142,2.4302902385998664,2.4955885116431773,-0.42367000254103004
200543,2.3347699363175707,-1.2098640655067925,-1.7225916110074309,-4.090215274604475,-4.114618721365957
200544,0.4702977914171811,1.286596245628857,3.507479452329619,-0.214168315213783,1.0416074342829234
200545,1.1264459009849475,4.715079705516132,4.298484378386036,4.469914338655087,2.27092149735671
200546,-0.36785351184875026,-0.0604592478101722,-0.22966792993923946,1.054493628271473,1.6785513694071028
200547,3.498602117430437,1.2731351604699626,0.31123754565680883,-2.110430137147034,-2.214893849374562
200548,-2.4330053469088853,-0.9712011346304621,-1.292751674808585,-0.017292462037801215,2.2406683354254255
200549,-5.418445255345262,-4.993431435366688,-7.6482717658689126,-3.218528845473429,-3.9131077755023966
200550,-1.9222557370738969,-0.9648903388793428,0.4242081656177561,-3.196182171220414,-4.208537363831169
200551,1.2827517554876522,-0.21966598081252187,-1.3668265196061498,-3.8045914510653347,-1.9216474591532915
200552,4.4963164308325645,4.863056004064788,6.231701293765525,2.009945352515331,3.1673888243464603
200601,3.4907623264890617,5.328927680167055,6.223006597464007,3.108683440421032,1.3758338492735902
200602,2.4283644821211396,3.1589862135140834,6.349707248741311,4.7358810239107925,6.817618566528267
200603,-0.5801653424351798,1.8834411428466638,5.2603052445999765,3.2252950672273073,3.382368518121041
200604,0.16253478872590676,1.5272162075129359,5.873087722106561,2.2222661478073746,3.233284944109016
200605,1.6663049958295346,3.413624753580791,5.3700585831527405,4.214369120413039,6.863388394007075
200606,0.49815672332351824,0.6105246437532514,-0.07247051404277727,-2.6672695045706405,0.4189251048530309
200607,-4.368909022174478,-0.9288954508425604,-2.9702148052244866,-1.2390977010890651,1.7355238749539694
200608,-3.017337897618745,-2.045078631292938,-2.038312986005451,-1.5290445030379374,-1.497944307895807
200609,1.5001965812379012,3.739094408380595,1.0792857789595018,0.04898210261131908,-5.7464254290123336
200610,-2.2334309508298134,3.1309982953396798,3.708117075513826,2.3617797261656506,1.5807086917473043
200611,-3.917367779775873,-0.5065712841771415,-0.7820432618106565,2.1424683451589317,1.5299007537458351
200612,-2.2433176076908694,-5.291077688713017,-4.495712891155961,-4.92128019507652,-2.7001628819382404
200613,-0.9455808238756163,0.8771887877507538,2.0692915857885055,-0.3643601236057634,3.8950631598740415
200614,-0.18495336935939122,1.4709416624876894,1.6439229762824539,2.25237204543555,-0.012004975448633104
200615,1.2289274284441376,3.09773648983969,6.596911015966498,1.4363036965485776,3.2992677863700237
200616,-1.1359176400405886,2.3976953847968048,3.260234890750212,3.659217511436168,1.9884763620535182
200617,-0.013402312296079799,-0.689807300926816,-0.3108909030740392,0.5920297751736712,-1.724411070715064
200618,-0.3766538527072498,0.8772668767986147,-0.9327015068687388,-0.17437868792302424,1.6780185100345761
200619,0.11386115423687215,0.4134596895095797,-2.1430956003229653,-2.1754884010903197,-0.32126143275650065
200620,6.046941983684064,1.4427559099560767,-1.4446951112144006,-3.3986758352006063,-2.4037831876066207
200621,0.9268213643442778,2.6206266196292063,1.6377877016266211,0.6958808349128276,-2.54907602407053
200622,-0.19570135425294666,0.3335626979269364,3.3439538939128397,1.3677148673739339,2.9870558858387994
200623,2.196876223751019,2.8209482030874824,1.0657413103543263,-0.7477846671727661,-2.6282092405757
200624,-0.6012078805352417,2.033975753577124,-0.017127786556955016,-0.5757267514279079,-1.6392686606048983
200625,0.8225103355840702,1.2907813032778108,0.31762120360394874,0.5709948430088048,1.3974639280979204
200626,3.094412480684184,-1.1386478671009854,-0.1772937799673855,-0.6581796836543958,-0.08508862797322081
200627,0.757461619004971,-1.8238616245094477,0.43006959411980006,-0.8848757331562069,-0.21064687207643829
200628,1.2180406603532106,1.0571496878306448,1.5519110164676704,0.06223986681061433,1.0289829940559798
200629,2.92440520460201,1.8072610495705135,2.318539139031543,1.4011226229688418,1.9199970637630486
200630,3.1749324931775504,-0.5148689210504926,2.26106495189282,-0.7110112760560696,0.6942581402776682
200631,-2.0832695513859107,-1.7469270309875355,2.705363094286156,1.4610656982002297,2.5194821814753254
200632,-0.30642019041687263,-0.1500471725743182,0.7918734219349517,0.5511087512717836,-1.4050764316207278
200633,-1.5286376681180514,-0.898619959890425,-0.47725218005308534,-0.0016744094062914883,-0.5021383089921869
200634,0.017570976330091526,-0.4515252756248742,-0.050226585963741854,0.21150082212574262,-1.1533918026853485
200635,-0.7522612473975414,-1.3607222381949668,-2.030085685403492,-0.6750205291261295,-2.4785976806994654
200636,1.2171540136336603,-3.6742199943035985,-1.5192488667089492,-1.7776499143139972,-1.3133322101548401
200637,-1.5305738577897614,-1.3683289882813483,-1.0002405468465554,-1.6986468701201147,-2.1482912094197673
200638,-5.772351384924946,-2.7614279948533635,-4.325402868876893,-1.363364714304737,-0.38049678555569244
