Date,W,SW,MW,SE,NE
200444,279.73411728077696,287.00561171878525,279.00293039040844,287.67361472654966,279.0624950675412
200445,278.18663011105633,285.61023751152936,277.141636323144,286.3800650180336,277.4602395869758
200446,276.74621507595043,284.29957019642563,275.34843942977676,285.15701519885124,275.89682122410176
200447,275.46034517189855,283.090804332368,273.6542689129306,284.0066730358701,274.38826224415044
200448,274.3698404413864,281.99943662540466,272.0903251052171,282.9302561702439,272.95106119282997
200449,273.503250566203,281.04053235133614,270.68756662945447,281.93271159267937,271.6039168159661
200450,272.87290920914677,280.22938341785994,269.4756120705078,281.02614666141966,270.3687534007353
200451,272.4735629083901,279.5813077353942,268.48115068120836,280.23105959565373,269.270691213231
200452,272.28394072316667,279.1105690428982,267.7260970066873,279.5749808339447,268.3368502033746
200501,272.27100531462577,278.82863265085996,267.22581585452156,279.0887534964708,267.59414965236647
200502,272.39605243935085,278.7421597896834,266.98776418640415,278.8012489602025,267.06650790753235
200503,272.6214332516075,278.85123671291353,267.0108388759151,278.7337008569649,266.77199909671316
200504,272.9165507633292,279.1483113138087,267.28559523331126,278.8949574987497,266.72055218049377
200505,273.26195563190896,279.61817365369666,267.7953373580538,279.27877066698034,266.9126746302463
200506,273.6507971767541,280.23909751652974,268.51791360960556,279.8637982269236,267.33947116091474
200507,274.08747507356026,280.9850072854828,269.4279157784713,280.61639883909805,267.98395488422904
200508,274.5839517466949,281.8283055480231,270.4989086125882,281.4956753976098,268.82337555053283
200509,275.15468615276416,282.74284427128543,271.7053229091881,282.45972139755935,269.8320787176626
200510,275.81142408385097,283.706481472031,273.0237285418401,283.4717558769181,270.9843081187785
200511,276.55906815591305,284.7027461658273,274.43334454760515,284.50485929452265,272.25639367569687
200512,277.3935579230441,285.7213195888495,275.91580995613583,285.54433877858713,273.6279219716392
200513,278.30218704223074,286.7572891781342,277.45439407394923,286.58728471390816,275.0817287433561
200514,279.26618820779316,287.80938819679335,279.0329340805922,287.6395101932299,276.6028282235398
200515,280.2648666937404,288.87764110567514,280.6348274515729,288.71064723004315,278.17663887165884
200516,281.2801877207459,289.96094698085875,282.24236938341596,289.8085765814216,279.78702330169165
200517,282.3006089329324,291.0551262898774,283.83662125765704,290.9345005215929,281.414696176319
200518,283.3231238423932,292.151833110518,285.3978507176992,292.0798008769954,283.03645980970487
200519,284.35290518808586,293.2385247019829,286.90643196373145,293.22539757609775,284.62552544322534
200520,285.40051112862085,294.299432097445,288.3439724935943,294.34373481355914,286.1529156488616
200521,286.477209176827,295.3172462983946,289.69436876276876,295.40290831818135,287.5896810536352
200522,287.58944520042763,296.27507714535705,290.9445033608145,296.3719493697138,288.90946348778397
200523,288.73372698606244,297.1581916515242,292.08437825380304,297.22601354585106,290.0908445986437
200524,289.89314553375795,297.9551062182773,293.10661352011874,297.9502460738956,291.11895595740873
200525,291.0364300778858,298.6577760722042,294.005397396142,298.54140538655025,291.9859858071258
200526,292.1198968204741,299.2608553833287,294.7751146519907,299.0068505400801,292.6904628030645
200527,293.0920265338722,299.76023856596373,295.40897281699824,299.36111568773737,293.23547242132116
200528,293.89983324996626,300.15128128783175,295.8979669800955,299.6208633307067,293.62620410377434
200529,294.49579450767516,300.4271940331775,296.23046740161595,299.79939619120216,293.86738096600817
200530,294.84399147657143,300.57807858170474,296.392591340524,299.90202511883894,293.9611534460483
200531,294.92428203291985,300.5909423470813,296.3693579229936,299.9234092836318,293.9059363445476
200532,294.73376156320984,300.45080719792486,296.146458402793,299.8475453678946,293.69645803250165
200533,294.2853568025818,300.1427775359606,295.7123407637925,299.6504842253268,293.3250187479282
200534,293.60401357335724,299.65470447999326,295.060236991089,299.3052327761383,292.7836834205102
200535,292.7214409356234,298.9799313820672,294.18976917093437,298.78779740515495,292.06692483728557
200536,291.6706496447601,298.11956589217806,293.1078549748798,298.0830574688567,291.17413257096155
200537,290.48151175498896,297.08380550780726,291.8287750133938,297.18918508615064,290.1114343961929
200538,289.1782763368368,295.8920295522934,290.37343219754234,296.1196442574019,288.892432353231
200539,287.77947354793616,294.57161974529333,288.7679892810116,294.90233661977965,287.5376993531697
200540,286.30004380121835,293.15572857325884,287.04218079175,293.5760913561478,286.07315838635935
200541,284.75497951581866,291.680422434648,285.2276359923707,292.18527971103487,284.52771189373817
200542,283.16339183978664,290.18173918408183,283.35651280760516,290.7737379874528,282.93064780517403
200543,281.5518012228694,288.6931930579288,281.46063901483643,289.3793157568705,281.30938525716994
200544,279.9556256003438,287.24413696767317,279.57121187753137,288.0301992433628,279.68802938727407
200545,278.41826323230805,285.8591820910499,277.71895562469797,286.7437329325819,278.0870030963843
200546,276.98774129236375,284.55862645089815,275.93451383673823,285.52787433589054,276.5237612873629
200547,275.71149324541256,283.35961496681404,274.24878991995917,284.38480314906604,275.01433080730254
200548,274.63030030958487,282.27759572734647,272.6929586965826,283.3157080067738,273.5752180640526
200549,273.77267419284624,281.3275865990487,271.2979536576729,282.32550606628945,272.2251329169524
200550,273.1509115751139,280.5248334708293,270.09336872677324,281.4262741373124,270.98601397760115
200551,272.7597231395724,279.88460980205855,269.10586905636313,280.63847929016134,269.88299899554227
200552,272.57780335136044,279.4211366201032,268.35734574115446,279.9896203315337,268.9432285000755
200601,272.57208166698194,279.14583842882297,267.863140875289,279.51050838618596,268.1936453736114
200602,272.70382215146884,279.0653377156539,267.6306895288367,279.22998259322424,267.65819450170073
200603,272.9353458989092,279.1796842061293,267.65886758785405,279.1692442265047,267.35497939218794
200604,273.2360276049151,279.48129162379206,267.9382103586244,279.33710924306365,267.293961122136
200605,273.58639146068646,279.9549183534042,268.45200299650327,279.72729719582594,267.47568190087895
200606,273.97956226923947,280.57880912137176,269.1780760496218,280.3184339713316,267.89128367854596
200607,274.4199172323895,281.3268619887626,270.0910046991535,281.0768466238791,268.523819166199
200608,274.91939842853776,282.17145606291393,271.16433835099144,281.9616069355599,269.35057993624883
200609,275.4924466740251,283.0864227690724,272.3724937887245,282.9307779038877,270.34595544210435
200610,276.15079189625084,284.04960260598034,273.6920282573862,283.94754880196933,271.4842352294947
200611,276.8993231837929,285.04451016973513,275.1021496027046,284.98497117243807,272.7417967865862
200612,277.7339689539989,286.06081543903304,276.58448714748397,286.0283241891135,274.09827584739526
200613,278.6420141624916,287.09359780740124,278.1223020181805,287.07467135415374,275.53655870908096
200614,279.6046852736054,288.1415857487223,279.69942477822457,288.12980005575645,277.0417113946576
200615,280.60128382985084,289.2048022173843,281.2992478828215,289.2033178832874,278.599205199913
200616,281.61377383701756,290.2821480823382,282.90406313047777,290.3030825480698,280.1929564336865
200617,282.63061425002707,291.3694489078838,284.494930147955,291.43027475015936,281.8037341217351
200618,283.64880241743623,292.4583671650144,286.05211648250076,292.57625630151904,283.4083954170184
200619,284.6735174312141,293.5363717831194,287.55599790648597,293.7219287585343,284.9802066814505
200620,285.7153263013569,294.5877087111499,288.9881851623054,294.8397196631506,286.4902456945506
200621,286.7855078632777,295.5950870687448,290.33257962068535,295.89770988178816,287.9096181830685
200622,287.890521742402,296.54163796205006,291.57607044972616,296.86491768683106,289.2120207749882
200623,289.02689187333897,297.4126527509715,292.7086678442537,297.71648756179576,290.3760894205907
200624,290.17772774088525,298.1966751870699,293.72300174288495,298.4375556044239,291.3870093084359
200625,291.31177933909294,298.8856907619762,294.61327184938506,299.0248731269732,292.23702142531306
200626,292.3853858344958,299.474386726369,295.3738759785794,299.4857941117804,292.92470611199025
200627,293.34705309073905,299.9586932812725,295.9980362465932,299.8348497148412,293.45319929128044
200628,294.14382227209677,300.33400446771736,296.47676383071234,300.0887015395514,293.82773943720105
200629,294.72819999791096,300.5935716009155,296.79844653552044,300.26065352514814,294.05309711247696
200630,295.06429836614046,300.72753961124647,296.94922056947615,300.35601986091405,294.1314684528513
200631,295.13200792266593,300.72296123629553,296.9141253580298,300.36946517945677,294.0613120494327
200632,294.9284583518179,300.5649056873823,296.67887374393206,300.28499374133224,293.83739800573073
200633,294.4666121959361,300.2385265658314,296.23193652526106,300.0786660793173,293.4520660913592
200634,293.7714524695989,299.73172587820886,295.5665696578897,299.72350087122726,292.89741843192036
200635,292.8747266809235,299.03789937750696,294.68242028281946,299.1955183082951,292.16796254864045
200636,291.80948515529633,298.1582084472776,293.58643213405395,298.479613565168,291.26312016979085
200637,290.60564050109076,297.10290546563135,292.29291281253154,297.5739765464461,290.18904853964875
200638,289.28748318576993,295.89142559379036,290.8227930649929,296.4920909544417,288.95937638479467
200639,287.87358546230985,294.55120715313785,289.20226424035826,295.26187998639983,287.5947004323237
200640,286.3789303905132,293.11545979938046,287.4610901331851,293.92219617860394,286.1209645418437
200641,284.8185534390755,291.620307469262,285.6309298536697,292.5174358511399,284.5670890112938
200642,283.2116090580291,290.1018457247518,283.7439716627975,291.0914620273327,282.9623765609001
200643,281.58466110038063,288.5936464779162,281.83207406899936,289.6821525604386,281.3342580078191
200644,279.97317085446343,287.1251200835549,279.92646536646623,288.3177234289094,279.70684702895676
200645,278.42057973196415,285.7209347303097,278.0579010185809,287.0155502511875,278.1005719032624
200646,276.97495770610794,284.401444820929,276.2570559471892,285.7836229507163,276.53288974198495
200647,275.6837805402607,283.183850827475,274.5548649102974,284.62415481091375,275.0198264342448
200648,274.587871102516,282.0836553699405,272.9825339953942,283.5383691216902,273.57788427852154
200649,273.71578195734446,281.1159296352851,271.57102777615654,282.5312186513716,272.2257658999422
200650,273.07984970565616,280.29597143601706,270.3499709806605,281.61481666126434,270.9853995890867
200651,272.67482387748817,279.639104577458,269.3460591935601,280.80966739557334,269.88190973705406
200652,272.479436575985,279.15959868001136,268.58121347657595,280.1433074362711,268.9424205378066
200701,272.46065355651587,278.8689249186072,268.07080533469065,279.64658616171306,268.1938556329863
200702,272.57977371842526,278.7737503675554,267.8222986037648,279.3483813181229,267.6601378440599
200703,272.7991514054858,278.87416710024957,267.83459720415266,279.2699330138991,267.359345883941
200704,273.08819286406106,279.16262880223354,268.0982636612402,279.42009614111254,267.30141340639193
200705,273.4274520290476,279.6239312960671,268.59660945362384,279.79262916089743,267.4868526811757
200706,273.8100815385556,280.2363540924101,269.3074904794673,280.3661967139325,267.9067733238911
200707,274.24048442628475,280.9738272631705,270.20550622301096,281.1071643278662,268.54419344617975
200708,274.730626511985,281.8087590431449,271.26422927634167,281.9746418516152,269.3763678944892
200709,275.29497018308086,282.7150070019922,272.45809842655194,282.9267298186876,270.37764741583516
200710,275.94526469594507,283.67043471081547,273.76369167799743,283.9266543849274,271.5222810224627
200711,276.6864161623124,284.65857668799424,275.16023633458394,284.947503202332,272.78660400195713
200712,277.51436766153785,285.66911961766795,276.6293798239248,285.97459066334574,274.15020838672274
200713,278.4164164033353,286.6971563267077,278.1543999766008,287.00501448380885,275.5959354427942
200714,279.37379866018097,287.74142540667833,279.7191426172364,288.044595150026,277.10880500888544
200715,280.36582330761763,288.80195658228644,281.3070139822767,289.10297212723566,278.67424122382107
