Date,W,SW,MW,SE,NE
200724,289.987884174237,297.9379220365469,293.6605129532712,298.22385133386746,291.3623776927408
200725,291.1219594672846,298.6384151803663,294.5487333319941,298.81424492103633,292.25537287207436
200726,292.1936814204231,299.2335850140529,295.286072589408,299.2812026454085,292.9882872074237
200727,293.1530933182437,299.720037606522,295.86976565049787,299.63640791884166,293.5583192500221
200728,293.94845264187427,300.0949960314002,296.298245482259,299.8942008378551,293.9655844676821
200729,294.5329115331164,300.35422449334095,296.5690071322733,300.06651433863817,294.21152186591587
200730,294.87056474964976,300.49044507951277,296.6769095044546,300.1584381681753,294.2973660327238
200731,294.9407052847138,300.49272643620037,296.6133868808853,300.1654894997917,294.22304153497623
200732,294.73951819482426,300.3471061185767,296.3668444129609,300.07329035553624,293.9867439976374
200733,294.27899824859367,300.03842392745094,295.9242460605996,299.8598088148587,293.58531893731094
200734,293.5834711513718,299.5530571861857,295.2736298963059,299.49973694915235,293.0153699866893
200735,292.68459731882984,298.8820264376114,294.40706658669427,298.9700868303166,292.27486306111024
200736,291.616029682713,298.02383304090375,293.32346238948696,298.255799263473,291.36487959964984
200737,290.4089187022519,296.98642413149884,292.03062474087045,297.35414392833474,290.2911358564734
200738,289.08920671028807,295.787848908233,290.5461533437474,296.27694852549496,289.0649343617058
200739,287.6771904912571,294.45543619993373,288.8969604712465,295.05016979012123,287.703336773822
200740,286.18926453507,293.02362753731205,287.11750712824175,293.71090303001023,286.2285162951809
200741,284.64121999735056,291.5308746085113,285.24710347264596,292.30248668209254,284.666424174762
200742,283.05209113679297,290.01619385113366,283.32680415937074,290.86876739734237,283.0450485978626
200743,281.44740108700233,288.51602353320334,281.39649194066965,289.44875710122494,281.39262308438754
200744,279.86079501233706,287.0619393486686,279.49267317205124,288.07279973785654,279.73613799872965
200745,278.3334297770745,285.67957485355623,277.64732422932457,286.7609993567645,278.10042446534743
200746,276.91102718386577,284.38881175620304,275.8878717304062,285.52412782656313,276.5079349758193
200747,275.63906796021996,283.2050169026549,274.23812142904836,284.36665283039036,274.97917325035115
200748,274.5570733687373,282.14087366172834,272.719732629161,283.2910378242483,273.5335675290457
200749,273.6931804938542,281.2082372613699,271.35371703273853,282.30217759001687,272.1904733137963
200750,273.06020371395346,280.41946258930153,270.1614498283376,281.41081178145174,270.96995891772474
200751,272.654088707312,279.787803426056,269.1648138555469,280.6350088677442,269.89307780648187
200752,272.45516912215265,279.326728015805,268.3853233601949,279.99927609160375,268.9814541714187
200801,272.43204061812247,279.0482792340022,267.8423391803434,279.5314203227919,268.25617434696017
200802,272.5473062727612,278.9608616602115,267.5507298633366,279.25782833360165,267.7361482535663
200803,272.7640477800635,279.0670026206661,267.5184959509063,279.19822709833363,267.43624227454677
200804,273.05172855950576,279.36167031401334,267.74491848615946,279.3611339236119,267.36555582660696
200805,273.390371061318,279.83162975834085,268.2197059866709,279.7410768985753,267.526201401323
200806,273.77223995365887,280.4560987846834,268.923415048418,280.3182865595529,267.9128540751375
200807,274.2008169599404,281.2086808999775,269.8291526933199,281.0610155416467,268.5131820184833
200808,274.68744626700544,282.0602645210063,270.905293709005,281.9300580135564,269.30908888584014
200809,275.2465276662404,282.9823546678592,272.1187258473908,282.8845481810274,270.27853268024603
200810,275.89042614919254,283.9501953007959,273.4380200391781,283.8878295568193,271.39757109267117
200811,276.6252874591815,284.9450736108051,274.8359383443128,284.9121698830542,272.642246031287
200812,277.4486971991585,285.95536527910764,276.2908360982707,285.9413547125431,273.9899681326614
200813,278.349657073404,286.9761449849132,277.7867545160815,286.9706671978164,275.4201841608103
200814,279.310784674364,288.007490073113,279.3122820512947,288.0043447844478,276.9142782529197
200815,280.31210518713885,289.05187939691643,280.8585237946992,289.0511627826913,278.45483353142754
200816,281.3354195963132,290.11127277581784,282.4166998202775,290.11920334269956,280.02452370302547
200817,282.36809364310096,291.18450876646375,283.97595556050516,291.21103393300206,281.60498253875136
200818,283.4052476605647,292.2655688863179,285.5218972618685,292.32040542733256,283.17599519701247
200819,284.44970829762514,293.34304661468957,287.03618073568094,293.4312137108454,284.7152707693674
200820,285.5096209907792,294.4008781838775,288.4972254725493,294.5189353104128,286.1989102920467
200821,286.5941922062989,295.420104118369,289.88185828541805,295.5541700058893,287.60251276130793
200822,287.70850033267607,296.38120157592493,291.1674729067367,296.5074345994327,288.90270346714766
200823,288.84857355676075,297.26640973559415,292.3341744607634,297.354064273955,290.0787611133701
200824,289.9979199023035,298.0614898896495,293.3663872027456,298.0780571466443,291.11398797525646
200825,291.12640894533985,298.75651290216285,294.2535376593482,298.67394813717266,291.9965185534925
200826,292.19190909837874,299.3455132767658,294.9896518249843,299.14626208161036,292.71938534300034
200827,293.1444896191444,299.82513315490434,295.5719713496337,299.50666596900265,293.27982732603505
200828,293.93243655354104,300.19263441237536,295.9989373702531,299.76948457804355,293.6779992884493
200829,294.5089330934919,300.4438226356336,296.26805451619475,299.94663668372425,293.9153782941023
200830,294.8381074165744,300.5714637136709,296.3741926460993,300.04319907555816,293.99323558718623
200831,294.8992881812799,300.56467234599336,296.3087983253265,300.05467721551673,293.9115308509187
200832,294.6886982219132,300.4095342153761,296.06029026730727,299.9666826979423,293.668493154353
200833,294.2183720566854,300.0909391398514,295.61564721775585,299.7571744907602,293.2609996592714
200834,293.51267696423383,299.5953161578032,294.9629231987403,299.4008368974472,292.685683724212
200835,292.60331660223255,298.9137390267009,294.0942059254346,298.87467558781407,291.94053895726967
200836,291.52398865188485,298.04476361616724,293.00841973380926,298.163626347657,291.0266723505212
200837,290.30588966238474,296.9963926592059,291.71339109440515,297.26495523172423,289.9498234721928
200838,288.9750092250039,295.78673182653944,290.2267396229937,296.19048771622005,288.7213158361876
200839,287.5516923745876,294.4431670770704,288.57539830278097,294.96617971331926,287.3582296713205
200840,286.0523826631379,293.0001975111064,286.79384956120305,293.6291271046446,285.88275426218377
200841,284.49292093661273,291.4963326055143,284.92142560340113,292.22267028782403,284.32085438598745
200842,282.8923915863631,289.97064658442656,282.99920366558155,290.79065924611467,282.7005291453661
200843,281.2763681332638,288.459635278778,281.0670895223256,289.3721105882951,281.05002031900517
200844,279.6785461947431,286.99493150109316,279.16161289738176,287.997374267081,279.3963238332641
200845,278.14013296471444,285.6022252624368,277.31477378384415,286.6865616350425,277.76427364903697
200846,276.7069002630832,284.3014538457722,275.5540225677231,285.45045312246765,276.17632234975196
200847,275.4243783342519,283.1080385776077,273.9031888224224,284.2935261921469,274.6529709935548
200848,274.33213727103634,282.03471600321456,272.38395562316913,283.21825525237756,273.21364240502425
200849,273.458362117438,281.0933930178243,271.01735829478037,282.22954716012936,271.8776839272891
200850,272.815914159799,280.2964744675477,269.8247954000826,281.3381547128682,270.6651529914295
200851,272.4007847554806,279.6572621888583,268.8281728048062,280.562160533825,269.597089487424
200852,272.1933518299747,279.18927039274956,268.0490273340613,279.9260869678811,268.6951013765344
200901,272.16225375041194,278.90458565328237,267.5067418608229,279.45775686923946,267.9802561573354
200902,272.2701345696441,278.81165380955,267.21620632705503,279.18357380762126,267.4714423665989
200903,272.4801150686003,278.91304084623687,267.1854419348326,279.1232822952951,267.1835025230897
200904,272.76169571586195,279.2037508668232,267.41374956164213,279.28541784205703,267.12550977391976
200905,273.0949338307877,279.67058189809734,267.8908566444288,279.66452732747837,267.2995480203846
200906,273.47212663636645,280.2927817516975,268.59733769745907,280.2408605853183,267.7002615205729
200907,273.8967859705418,281.04398076614325,269.5063165770879,280.9826899728289,268.3152854990276
200908,274.3802835771738,281.8950909313439,270.58618374236744,281.8508297215929,269.126488644902
200909,274.93704413915145,282.8176374845138,271.8038413783757,282.8044343555861,270.1117920917447
200910,275.57945477562595,283.7868811617521,273.127873539661,283.8068678746879,271.2472148789118
200911,276.31368050521576,284.7841224158887,274.53105403411746,284.83041858981454,272.50875860919666
200912,277.13732327576497,285.7977466161229,275.99174850740724,285.8588926166048,273.8737920942502
200913,278.0393981385342,286.8228345089868,277.4940069900784,286.8875935767089,275.3217188932389
200914,279.0025329783768,287.8594658524947,279.02642520480316,287.9207792035977,276.83387870305324
200915,280.00676017262447,288.91011823861623,280.5801139187495,288.9672448272422,278.3928091192384
200916,281.0338847635399,289.9767465445346,282.1462972487413,290.0350922632507,279.98113738766534
200917,282.0712733924461,291.0581807103008,283.7141230014903,291.1269082064717,281.5804500405758
200918,283.11404412337515,292.14838998275485,285.2691980999032,292.23646223446485,283.1704843782701
200919,284.16501816699946,293.23595195021386,286.79317731066305,293.34766833218964,284.7289011756963
200920,285.23233236377393,294.30478338056787,288.26447734154385,294.4360204429183,286.2317528563503
200921,286.32518144901866,295.33590182055167,289.6599204734483,295.4721350025461,287.6545896709876
200922,287.4486289796329,296.30975800981633,290.95689415277724,296.42654463468705,288.9739881950908
200923,288.5986852557626,297.20856135457774,292.1354954651644,297.27459943789785,290.1691786124936
200924,289.7588374159792,298.01804011753643,293.1801388823363,298.00031147124986,291.22341503583
200925,290.8989312201986,298.7282289864281,294.0802394164434,298.59822855811154,292.12478432186924
200926,291.9768084120611,299.3331232633577,294.82980983648196,299.0728873394081,292.86627199980614
200927,292.9425088162482,299.8293229957924,295.426076882336,299.4359654535469,293.44507092129805
200928,293.74428638008,300.21404521651743,295.8674651284554,299.70179712065294,293.86129073058135
200929,294.33528963969417,300.4830480735295,296.15146102748537,299.8823093011962,294.1163644890957
200930,294.67960967733467,300.629047585114,296.2729146911849,299.9825856707928,294.21152072384695
200931,294.7565357431598,300.6411063200424,296.22325141755414,299.9981372394841,294.1466778274353
200932,294.56224908512183,300.50525575094775,295.99086718738096,299.914579777906,293.92002514099204
200933,294.1087405999889,300.2063295946784,295.5627166089631,299.70987502980523,293.52840179150326
200934,293.4203320602245,299.73069909282407,294.926828227792,299.35870865046996,292.9684049201023
200935,292.5286798898433,299.0693787122369,294.07526301379744,298.8380862192273,292.23799385252767
200936,291.46743297247167,298.2208637455152,293.00691736416934,298.1329419761398,291.3382433441788
200937,290.2677376650986,297.1930952745189,291.7295886966336,297.24053896739775,290.2748628754854
200938,288.95553214657076,296.0041164611026,290.2608665437152,296.17269819567,289.05914811684903
200939,287.55110899797535,294.6812501172912,288.62765286234975,294.95536963789806,287.7081537851573
200940,286.0708584589508,293.258931780747,286.8643982015915,293.62564178748767,286.2440460634917
200941,284.5305673903802,291.77560717387985,285.01040213017785,292.22684621498286,284.69276910808486
200942,282.94926571422604,290.27028679941685,283.10670858683415,290.80282265717165,283.0823039422786
200943,281.3524721878788,288.7794030248963,281.1931894870444,289.39257608176337,281.44087685912297
200944,279.773827562526,287.33452568167894,279.3063402354584,288.0264434358004,279.79547093560114
200945,278.25448425486456,285.96128250458855,277.47812614949754,286.7245217366923,278.1709099525881
200946,276.8401595881234,284.6795494256078,275.73596268778726,285.4975757901869,276.5896390063197
200947,275.5763297811365,283.5046875627188,274.10364435057375,284.35006619012324,275.07215437435195
200948,274.50251156117514,282.44937460837326,272.6028191007825,283.28444928109826,273.63787681130265
