Reference_date,Observed,Predicted,Horizon,region
202111,287.663326418227,289.6506542027019,3,SE
202112,291.042134922163,289.8405436346793,3,SE
202113,286.985627275238,290.69549070706614,3,SE
202114,291.239294520871,292.1136396010245,3,SE
202115,293.318944530085,293.0069895977307,3,SE
202116,290.321143562282,293.5672751585843,3,SE
202117,293.078205720362,294.762531353831,3,SE
202118,296.942452059149,296.0342915445603,3,SE
202119,294.007895692238,296.9180293868735,3,SE
202120,297.668879584762,298.0034046057779,3,SE
202121,298.454777609614,299.1700134419023,3,SE
202122,297.634363676465,299.8373758886652,3,SE
202123,298.818817516257,300.0091945989327,3,SE
202124,298.1232478066,299.8100888306216,3,SE
202125,298.939345237609,300.2824617393734,3,SE
202126,298.836716901805,300.4496356355145,3,SE
202127,300.671452271307,300.5201883411373,3,SE
202128,298.945488548269,300.61487017724465,3,SE
202129,299.995228450085,300.2373401891083,3,SE
202130,299.519902591565,300.1369849435867,3,SE
202131,300.475683874595,300.09453757849667,3,SE
202132,299.16574900349,299.3433955172763,3,SE
202133,297.40420413061,298.5004962151685,3,SE
202134,297.115393313671,297.8595786376358,3,SE
202135,296.481938011282,296.3058574596827,3,SE
202136,294.770112942935,295.4210931135682,3,SE
202137,295.72360784688,294.13248013702867,3,SE
202138,295.550993931901,292.7723560430263,3,SE
202139,291.702819299647,291.3225753582746,3,SE
202140,290.970116882204,289.85220249194344,3,SE
202141,285.893063343634,288.5514530809657,3,SE
202142,286.141425072688,287.3710196542512,3,SE
202143,285.922650909445,286.06827894975464,3,SE
202144,282.71696414296,284.83427163010356,3,SE
202145,282.738898937971,283.95131315876847,3,SE
202146,285.430954430297,283.05434788340807,3,SE
202147,286.166142998415,281.72017049525283,3,SE
202148,282.884977550189,280.47810056228013,3,SE
202149,289.562663800112,281.0633234987934,3,SE
202150,281.332200280568,280.34308014418593,3,SE
202151,279.662229090195,279.10547852370536,3,SE
202152,277.389469534046,278.852862126364,3,SE
202201,276.21220912116,279.1118880723158,3,SE
202202,279.462594400143,280.4828519681933,3,SE
202203,279.422206622717,280.82497135886445,3,SE
202204,282.168978938318,281.5818202064212,3,SE
202205,284.049489995372,282.5896078426778,3,SE
202206,284.187392397481,283.21911311920917,3,SE
202207,286.940136736644,284.65254497358046,3,SE
202208,284.459664246724,285.94645135970734,3,SE
202209,287.623204969691,287.39455004853494,3,SE
202210,286.135740734816,287.08539682821856,3,SE
202211,288.068300760161,289.07189150337115,3,SE
202212,289.247041943675,289.66020764548836,3,SE
202213,289.156375650858,290.02867550263534,3,SE
202214,291.962255929109,291.3782726374246,3,SE
202215,294.369133095865,292.8832710642614,3,SE
202216,293.341295824796,294.0266021077733,3,SE
202217,296.946014378474,294.6663546944509,3,SE
202218,295.337583608183,295.9533998220079,3,SE
202219,297.586289170477,296.96612487730715,3,SE
202220,297.415801427348,298.1229099994992,3,SE
202221,300.606252639178,298.46030141608657,3,SE
202222,300.183306336245,298.9825714475446,3,SE
202223,299.488226858596,299.5355554903083,3,SE
202224,301.035471236671,300.01457522128766,3,SE
202225,300.058874748954,300.48116719831813,3,SE
202226,300.917528645297,300.70962879425684,3,SE
202227,301.264781147975,300.4467916389966,3,SE
202228,300.23313938519,300.3248269228736,3,SE
202229,299.767417277524,300.2489328742498,3,SE
202230,298.436196736376,299.9206723309742,3,SE
202231,298.555447371609,299.80789340833513,3,SE
202232,299.493014295947,299.3938490799648,3,SE
202233,298.012060120307,298.3449735647899,3,SE
202234,296.399984624661,297.4829677260887,3,SE
202235,298.091063754394,296.2467416137955,3,SE
202236,292.988821195765,295.1505839291429,3,SE
202237,291.759439696198,293.3572987754028,3,SE
202238,291.94056434832,292.6685214781133,3,SE
202239,287.868807070964,290.99882230633045,3,SE
202240,290.077654720096,289.6961597994704,3,SE
202241,290.991232491371,288.37348193326693,3,SE
202242,292.019154875302,286.98486341058623,3,SE
202243,280.906034218035,285.27824033142826,3,SE
202244,282.592158286888,284.683667591727,3,SE
202245,284.968262167003,283.396712513621,3,SE
202246,287.491694818062,282.2998256555611,3,SE
202247,283.786576191051,281.6816705147822,3,SE
202248,277.259449555413,280.4203264501422,3,SE
202249,277.41508300136,279.75013743478564,3,SE
202250,286.604522774025,279.1123208077697,3,SE
202251,282.190236907496,278.7716632681525,3,SE
202252,283.19409118231,278.77565169148386,3,SE
202301,280.003816503795,279.4300430633782,3,SE
202302,280.515344846578,279.858201724268,3,SE
202303,284.673759572369,280.4460066051608,3,SE
202304,284.00000050099,281.658046288437,3,SE
202305,288.18998634381,282.4071304511091,3,SE
202306,289.659396332076,283.2906408610035,3,SE
202307,286.987351040434,283.80514007824814,3,SE
202308,282.233079603767,285.2926205794516,3,SE
202309,285.449944994692,285.82472489419456,3,SE
202310,289.270018845512,285.5868054328945,3,SE
202311,290.740440048078,288.14590641858484,3,SE
202312,289.799882177033,289.6659863037348,3,SE
202313,291.12992073446,290.5908942519939,3,SE
202314,289.018787631998,291.6509251487314,3,SE
202315,289.832167796585,292.35724993933985,3,SE
202316,295.377862159275,293.06964605872435,3,SE
202317,295.436435095271,294.2128344068288,3,SE
202318,293.487233905597,295.69226129910555,3,SE
202319,295.546191987705,296.36554556788195,3,SE
202320,296.416516009778,297.87244659855287,3,SE
202321,297.143382368463,298.297836128374,3,SE
202322,297.529601369868,298.69047500970277,3,SE
202323,300.234123712665,299.12429158053664,3,SE
202324,300.412965958186,299.43998946413535,3,SE
202325,299.923850505454,299.53462145745436,3,SE
202326,300.577021108579,299.91159516473135,3,SE
202327,301.020876135539,299.7279088382849,3,SE
202328,300.636771052853,299.4632795570555,3,SE
202329,300.868272182131,299.6820995320395,3,SE
202330,300.275822318796,300.04330790159077,3,SE
202331,302.271130168334,299.47629566537563,3,SE
202332,298.808929230021,298.876310298268,3,SE
202333,299.714613762846,298.024446547601,3,SE
202334,297.423669304138,297.65823675310077,3,SE
202335,296.16260194654,296.27034511247393,3,SE
202336,296.418002666028,295.2623751200058,3,SE
202337,295.560962529442,293.5526900434787,3,SE
202338,291.279715506181,292.07016852171915,3,SE
202339,288.988423817266,290.87003754583037,3,SE
202340,293.127684334765,289.4587072753474,3,SE
202341,286.214393760032,287.80991524748487,3,SE
202342,290.515537475326,286.79479393990573,3,SE
202343,287.729283917905,285.637289013604,3,SE
202344,284.899851752994,284.0835102500532,3,SE
202345,282.316359630188,283.050975545122,3,SE
202346,284.469114328663,282.40011674998493,3,SE
202347,282.257875622858,281.40424136989066,3,SE
202348,281.285209290975,280.1184688832691,3,SE
202349,282.276449737206,279.94089997815144,3,SE
202350,278.614889445522,279.8820134746383,3,SE
202351,279.981340532672,280.2694757098106,3,SE
202352,272.569077739208,278.849075111137,3,SE
202401,284.31827083892,279.6058727134065,3,SE
202402,281.721344488372,279.04867826012327,3,SE
202403,284.07455376308,279.70756094382983,3,SE
202404,282.004555495853,281.87287725335256,3,SE
202405,283.482564171235,282.7069730287329,3,SE
202406,285.964147903738,282.69398650612595,3,SE
202407,288.3208887582,283.927078253587,3,SE
202408,288.562298667994,285.3528943004758,3,SE
202409,284.330792421995,287.1160047130374,3,SE
202410,287.349344485112,287.0589102963022,3,SE
202411,287.903223966338,287.91462291398994,3,SE
202412,290.632114321036,289.0048658026743,3,SE
202413,292.632322336041,288.7797842761028,3,SE
202414,290.535815539612,291.2593496987824,3,SE
202415,295.044711099009,292.42864821712317,3,SE
202416,295.244933292086,293.60590485770257,3,SE
202417,294.960827563009,294.72121314756976,3,SE
202418,297.400612730822,295.6439568518413,3,SE
202419,296.385742289645,296.68076142722947,3,SE
202420,298.157154502911,297.46890839854353,3,SE
202421,298.591537727784,298.12278834340617,3,SE
202422,300.174679053094,298.7391820032967,3,SE
202423,301.263311674638,299.08032793904385,3,SE
202424,300.990221947391,299.7595388541181,3,SE
202425,301.198353127209,300.0309818137596,3,SE
202426,300.257885401567,300.3374807139729,3,SE
202427,299.072173871004,300.2978561382231,3,SE
202428,300.922884881256,300.3264114317475,3,SE
202429,300.297413561495,299.97093357153915,3,SE
202430,300.409534376896,299.8112589123526,3,SE
202431,298.032308398516,299.4999786377937,3,SE
202432,300.926551238613,299.0079665690893,3,SE
202433,296.708873800217,298.35809398945116,3,SE
202434,296.219651392991,297.7470536376329,3,SE
202435,297.835764284395,296.48184373586696,3,SE
202436,296.647594722436,295.02239569155665,3,SE
202437,296.331575793918,293.80157974140144,3,SE
202438,293.146198609214,292.7305918152094,3,SE
202439,288.408729704762,291.2586675646261,3,SE
202440,292.957811961667,289.83502699748675,3,SE
202441,292.810191621085,288.38610774559453,3,SE
202442,293.201446281223,287.69960148484626,3,SE
202443,288.431628927407,286.34634866765555,3,SE
202444,285.754061415599,284.54793906445167,3,SE
202445,283.20111366628,283.11821262384365,3,SE
202446,277.906666008097,282.4871264712303,3,SE
202447,283.380971661445,281.68723119798557,3,SE
202448,282.789121331898,280.768896530842,3,SE
202449,283.868366501519,280.8249623135535,3,SE
202106,270.432940761353,270.3138074610919,3,NE
202107,271.159398945325,272.3171758053147,3,NE
202108,272.629212317511,273.7251393278714,3,NE
202109,279.055097150751,275.56298709877143,3,NE
202110,279.43644528147,277.11469442526936,3,NE
202111,278.570493384993,278.60939276645036,3,NE
202112,283.444996592143,279.9064581436622,3,NE
202113,278.367440444078,280.5506876821176,3,NE
202114,282.2464191292,282.3320851853737,3,NE
202115,283.173040571024,284.129308886436,3,NE
202116,281.506759977617,286.02350528592086,3,NE
202117,289.015327023101,286.8661403305322,3,NE
202118,291.298293533031,288.7560654886449,3,NE
202119,285.484649431729,289.66932870475404,3,NE
202120,294.647669223768,291.6540114251132,3,NE
202121,290.316227614843,292.343615578015,3,NE
202122,292.045201699988,293.23177428947645,3,NE
202123,295.908665807429,294.6595763915009,3,NE
202124,292.072529994079,294.63104570127865,3,NE
202125,293.985433314445,294.92956785254177,3,NE
202126,293.943323772729,295.53415773362,3,NE
202127,293.653568818856,295.10760272805913,3,NE
202128,291.518541492235,295.55256239899825,3,NE
202129,296.221734209487,294.93970968977675,3,NE
202130,295.026348819789,294.68474979013115,3,NE
202131,296.608310415598,293.84474249484845,3,NE
202132,293.342830130824,293.3274389086565,3,NE
202133,290.91930175009,292.5892300949302,3,NE
202134,291.229988777272,291.39017482926533,3,NE
202135,291.438667325928,289.95540913023547,3,NE
202136,287.807323106781,288.71994892128725,3,NE
202137,287.949590869986,287.19445157942926,3,NE
202138,289.273503541387,285.70026306779044,3,NE
202139,286.114756855182,283.9019825608084,3,NE
202140,282.179023940165,282.0492856161925,3,NE
202141,280.030759001525,280.90922279377565,3,NE
202142,280.006148069102,279.5926305496751,3,NE
202143,277.904806373316,277.62422786647835,3,NE
202144,274.562878166407,276.0249174532618,3,NE
202145,272.697009215,274.7345548809247,3,NE
202146,272.406904782688,273.4525097119616,3,NE
202147,275.822637809786,271.82833179442844,3,NE
202148,271.725755456232,269.3804008516649,3,NE
202149,272.530231851491,269.79781148758804,3,NE
202150,270.285631703717,269.2994854777416,3,NE
202151,266.436010204157,268.70112255754805,3,NE
202152,263.561324924031,267.7667139403598,3,NE
202201,263.314703688283,267.9896111030076,3,NE
202202,265.821942498787,268.4743316352194,3,NE
202203,268.616493118617,267.9777683933408,3,NE
202204,269.119907092537,269.10160708292733,3,NE
202205,270.367520673408,269.8969425614505,3,NE
202206,267.381591835228,271.25904628324116,3,NE
202207,274.480839542553,272.06122063015624,3,NE
202208,275.677364824956,273.12810535154694,3,NE
202209,277.356848676743,275.3901250494913,3,NE
202210,273.383713288328,276.119686894755,3,NE
202211,277.491865560832,278.2698755576864,3,NE
202212,281.056857067391,279.68427695434195,3,NE
202213,278.047559801492,280.7373183604974,3,NE
202214,280.375963328851,282.51735418148354,3,NE
202215,282.850604584394,284.1844880884666,3,NE
202216,285.844255608218,285.5234561255605,3,NE
202217,288.205509181237,286.6431711519052,3,NE
202218,289.252242446392,288.49929785890987,3,NE
202219,291.025239272953,290.0537327578151,3,NE
202220,289.552280704299,291.1636338329451,3,NE
202221,292.270068677999,292.1687377807668,3,NE
202222,289.476500174039,292.92513876208073,3,NE
202223,293.827992979969,293.38968198764974,3,NE
202224,293.656851498599,294.22192649810285,3,NE
202225,293.643619923471,294.4324984998234,3,NE
202226,296.5210955737,294.938973008869,3,NE
202227,296.122578515737,295.01169075668474,3,NE
202228,295.683713752388,294.588514498288,3,NE
202229,295.711640889671,294.62874957872316,3,NE
202230,293.164484825489,294.21592209175054,3,NE
202231,294.81512208981,293.4524833280385,3,NE
202232,293.682547298838,292.9354591978025,3,NE
202233,292.08846135425,291.817417821124,3,NE
202234,291.333915369299,290.84654598128554,3,NE
202235,288.929571562513,289.08832119305055,3,NE
202236,285.41778968924,288.12651349938614,3,NE
202237,284.694290249616,286.5222257672088,3,NE
202238,283.730053422591,285.34860680154077,3,NE
202239,282.135670634068,283.44929078902874,3,NE
202240,284.968382874387,281.758336522967,3,NE
202241,284.136655382136,279.9842354220593,3,NE
202242,284.461426874849,278.15074485475964,3,NE
202243,275.563120975709,277.04637415732645,3,NE
202244,272.786476456908,275.8727000309764,3,NE
202245,275.05510505158,273.887124951528,3,NE
202246,276.026313282222,273.18460977767637,3,NE
202247,270.251126634664,271.5896431748025,3,NE
202248,270.820773891895,270.6332291932669,3,NE
202249,269.696001187887,269.3900438078848,3,NE
202250,276.145075190422,268.08708652441726,3,NE
202251,270.570556892165,267.5677353465592,3,NE
202252,270.725675516625,267.7901772072378,3,NE
202301,270.623883716089,267.82284792201466,3,NE
202302,265.342005170457,268.23984717460394,3,NE
202303,272.212067955122,268.0682549599336,3,NE
202304,274.676943229093,268.75869387225373,3,NE
202305,270.97193724589,269.60958681597435,3,NE
202306,271.30505172213,271.2524958893888,3,NE
202307,271.978289538475,272.0100234872064,3,NE
202308,273.510263059382,272.2366518737383,3,NE
202309,274.859866747044,274.28385132278714,3,NE
202310,275.966591985521,275.5091766582155,3,NE
202311,277.9192516711,278.06761160153684,3,NE
202312,284.986942819537,279.19019792479673,3,NE
202313,282.492193656848,280.2310913819541,3,NE
202314,280.49688193784,281.93749656080917,3,NE
202315,281.212527859337,283.77121562991573,3,NE
202316,287.305082609705,284.95962205061494,3,NE
202317,284.239460798116,286.0924722891085,3,NE
202318,286.372473826573,287.59650011484905,3,NE
202319,291.774865685511,289.93191710578657,3,NE
202320,286.34147391877,290.32691083981507,3,NE
202321,290.086390437906,291.37818268408364,3,NE
202322,291.147472985663,292.5585551203021,3,NE
202323,293.323781777725,293.16967386156654,3,NE
202324,295.889891447498,293.773200381757,3,NE
202325,295.133770487797,294.10752987124386,3,NE
202326,294.831801555672,294.61742747967287,3,NE
202327,295.73538451736,294.74542672519726,3,NE
202328,291.932452171776,294.3397978944908,3,NE
202329,293.34196704907,294.33316925068783,3,NE
202330,293.20920904091,294.0013078110976,3,NE
202331,292.661516189846,293.3878957055607,3,NE
202332,291.484403403004,292.7074215102339,3,NE
202333,296.220986972103,291.4508212739201,3,NE
202334,290.774468561615,290.2624795876254,3,NE
202335,288.45506165788,289.05150464410445,3,NE
202336,287.479004413289,288.2737657341429,3,NE
202337,291.21303695113,286.6882209720968,3,NE
202338,283.308625167789,284.8298723610792,3,NE
202339,283.405714022139,282.79954539583576,3,NE
202340,285.58053710437,281.41135860292485,3,NE
202341,277.726438171173,279.42372860222395,3,NE
202342,278.206042012872,277.64703131390877,3,NE
202343,277.165711844317,276.83225349433985,3,NE
202344,273.613269287712,274.7394336688715,3,NE
202345,273.533588322212,274.17510349154554,3,NE
202346,272.757444098737,272.6375790208719,3,NE
