Reference_date,Observed,Predicted,Horizon,region
202138,295.550993931901,292.8147575301253,3,SE
202139,291.702819299647,290.8673031991921,3,SE
202140,290.970116882204,289.8176128070446,3,SE
202141,285.893063343634,288.34974955720946,3,SE
202142,286.141425072688,287.05614944253387,3,SE
202143,285.922650909445,285.47151342536176,3,SE
202144,282.71696414296,284.77715937173645,3,SE
202145,282.738898937971,283.8214312027766,3,SE
202146,285.430954430297,282.3754289196248,3,SE
202147,286.166142998415,281.59224109686755,3,SE
202148,282.884977550189,281.5893452854351,3,SE
202149,289.562663800112,280.72256846347284,3,SE
202150,281.332200280568,280.53895465054785,3,SE
202151,279.662229090195,279.5685065022964,3,SE
202152,277.389469534046,279.2991713565864,3,SE
202201,276.21220912116,279.3516880517635,3,SE
202202,279.462594400143,280.31502909988876,3,SE
202203,279.422206622717,280.9355460207497,3,SE
202204,282.168978938318,281.82332317965734,3,SE
202205,284.049489995372,282.7180780153312,3,SE
202206,284.187392397481,282.9300342539721,3,SE
202207,286.940136736644,284.9699470674392,3,SE
202208,284.459664246724,285.97582712678815,3,SE
202209,287.623204969691,286.8540302650793,3,SE
202210,286.135740734816,287.2887255759604,3,SE
202211,288.068300760161,289.12943946166786,3,SE
202212,289.247041943675,289.4968543546221,3,SE
202213,289.156375650858,289.8889564526648,3,SE
202214,291.962255929109,291.0842269912693,3,SE
202215,294.369133095865,292.8771428619104,3,SE
202216,293.341295824796,294.52675167967584,3,SE
202217,296.946014378474,294.74209143048427,3,SE
202218,295.337583608183,296.1700171311471,3,SE
202219,297.586289170477,297.27753161615925,3,SE
202220,297.415801427348,298.0256854265411,3,SE
202221,300.606252639178,298.75968208603757,3,SE
202222,300.183306336245,298.9899072855647,3,SE
202223,299.488226858596,299.4764013149479,3,SE
202224,301.035471236671,299.9220584170438,3,SE
202225,300.058874748954,300.46828585574383,3,SE
202226,300.917528645297,300.4946667106843,3,SE
202227,301.264781147975,300.45606379772084,3,SE
202228,300.23313938519,300.80302999621097,3,SE
202229,299.767417277524,300.66304450542583,3,SE
202230,298.436196736376,300.0821075434148,3,SE
202231,298.555447371609,299.9542236765288,3,SE
202232,299.493014295947,298.8698668021734,3,SE
202233,298.012060120307,298.4669427494804,3,SE
202234,296.399984624661,297.27898396062125,3,SE
202235,298.091063754394,296.17441147066523,3,SE
202236,292.988821195765,295.1426375575029,3,SE
202237,291.759439696198,293.4052808006317,3,SE
202238,291.94056434832,292.6671160919755,3,SE
202239,287.868807070964,291.05665578492153,3,SE
202240,290.077654720096,289.63441044098903,3,SE
202241,290.991232491371,288.29655773343393,3,SE
202242,292.019154875302,286.3803648502395,3,SE
202243,280.906034218035,285.2908216975048,3,SE
202244,282.592158286888,284.9005749513409,3,SE
202245,284.968262167003,283.7504258777761,3,SE
202246,287.491694818062,282.2602505991304,3,SE
202247,283.786576191051,282.0836790819588,3,SE
202248,277.259449555413,281.0147881855101,3,SE
202249,277.41508300136,279.60528081888816,3,SE
202250,286.604522774025,278.6198083204869,3,SE
202251,282.190236907496,279.17550111783413,3,SE
202252,283.19409118231,278.81114064870656,3,SE
202301,280.003816503795,279.3156402307787,3,SE
202302,280.515344846578,280.0395191057884,3,SE
202303,284.673759572369,280.1319787170483,3,SE
202304,284.00000050099,282.05218414640206,3,SE
202305,288.18998634381,281.8908290485871,3,SE
202306,289.659396332076,283.1694323458472,3,SE
202307,286.987351040434,284.27332608098567,3,SE
202308,282.233079603767,283.4391036682535,3,SE
202309,285.449944994692,285.00357271872093,3,SE
202310,289.270018845512,285.2465771043271,3,SE
202311,290.740440048078,288.26847561078785,3,SE
202312,289.799882177033,289.0497596607121,3,SE
202313,291.12992073446,290.87365672098497,3,SE
202314,289.018787631998,292.17753371576424,3,SE
202315,289.832167796585,292.7866777825603,3,SE
202316,295.377862159275,293.5551977367844,3,SE
202317,295.436435095271,294.49357929132253,3,SE
202318,293.487233905597,295.27085387618104,3,SE
202319,295.546191987705,296.6022678278897,3,SE
202320,296.416516009778,298.07960913397096,3,SE
202321,297.143382368463,298.4420315132526,3,SE
202322,297.529601369868,298.30280544486783,3,SE
202323,300.234123712665,298.94838152396227,3,SE
202324,300.412965958186,299.17938887787227,3,SE
202325,299.923850505454,299.65472570715787,3,SE
202326,300.577021108579,299.83001309999025,3,SE
202327,301.020876135539,299.687691491984,3,SE
202328,300.636771052853,299.486609536881,3,SE
202329,300.868272182131,299.6368432256093,3,SE
202330,300.275822318796,300.08151517101976,3,SE
202331,302.271130168334,299.3425013263664,3,SE
202332,298.808929230021,298.7744047851606,3,SE
202333,299.714613762846,298.1751199477118,3,SE
202334,297.423669304138,297.4870531636033,3,SE
202335,296.16260194654,296.127372027675,3,SE
202336,296.418002666028,295.29888004156084,3,SE
202337,295.560962529442,293.68537283871404,3,SE
202338,291.279715506181,291.849355450373,3,SE
202339,288.988423817266,289.9039879552738,3,SE
202340,293.127684334765,289.31862831888486,3,SE
202341,286.214393760032,287.29742649564844,3,SE
202342,290.515537475326,286.4640404615869,3,SE
202343,287.729283917905,285.2357542123837,3,SE
202344,284.899851752994,284.4257894676449,3,SE
202345,282.316359630188,283.3342499966377,3,SE
202346,284.469114328663,282.6080492345371,3,SE
202347,282.257875622858,281.2862124316629,3,SE
202348,281.285209290975,279.88699981942534,3,SE
202349,282.276449737206,280.5030309368749,3,SE
202350,278.614889445522,279.99228332124727,3,SE
202351,279.981340532672,280.54291842260903,3,SE
202352,272.569077739208,278.8518306032799,3,SE
202401,284.31827083892,279.72370383786097,3,SE
202402,281.721344488372,279.4589347277859,3,SE
202403,284.07455376308,280.13695826790143,3,SE
202404,282.004555495853,281.772064090587,3,SE
202405,283.482564171235,282.6785462447008,3,SE
202406,285.964147903738,282.54625303538154,3,SE
202407,288.3208887582,284.2121536986419,3,SE
202408,288.562298667994,285.723446520337,3,SE
202409,284.330792421995,287.39517803777045,3,SE
202410,287.349344485112,287.0455458097246,3,SE
202411,287.903223966338,287.70542843953257,3,SE
202412,290.632114321036,288.81190175682394,3,SE
202413,292.632322336041,290.0911343598166,3,SE
202414,290.535815539612,290.5651338835913,3,SE
202415,295.044711099009,292.5511367663666,3,SE
202416,295.244933292086,293.5418358672026,3,SE
202417,294.960827563009,294.96697241222915,3,SE
202418,297.400612730822,295.9922113280023,3,SE
202419,296.385742289645,296.87506702668895,3,SE
202420,298.157154502911,297.32608873481263,3,SE
202421,298.591537727784,298.1604833758481,3,SE
202422,300.174679053094,298.6738897766451,3,SE
202423,301.263311674638,299.20870437828347,3,SE
202424,300.990221947391,299.85879883883774,3,SE
202425,301.198353127209,300.2985589951885,3,SE
202426,300.257885401567,300.6293488500551,3,SE
202427,299.072173871004,300.5890166509502,3,SE
202428,300.922884881256,300.4701732042465,3,SE
202429,300.297413561495,299.97373860798047,3,SE
202430,300.409534376896,299.94127082683013,3,SE
202431,298.032308398516,299.6001844068812,3,SE
202432,300.926551238613,298.9282995711651,3,SE
202433,296.708873800217,298.3568473033691,3,SE
202434,296.219651392991,297.3534853014538,3,SE
202435,297.835764284395,296.3041713093554,3,SE
202436,296.647594722436,295.1682141741858,3,SE
202437,296.331575793918,293.7777782559149,3,SE
202438,293.146198609214,292.33137506066885,3,SE
202439,288.408729704762,291.164618001044,3,SE
202440,292.957811961667,289.7647216923405,3,SE
202441,292.810191621085,288.7684678987519,3,SE
202442,293.201446281223,287.6549451017272,3,SE
202443,288.431628927407,286.46521383053465,3,SE
202444,285.754061415599,284.99854639266727,3,SE
202445,283.20111366628,283.45819176768964,3,SE
202446,277.906666008097,282.079261014876,3,SE
202447,283.380971661445,281.8469478722449,3,SE
202448,282.789121331898,280.9069247569497,3,SE
202449,283.868366501519,280.8241907593545,3,SE
202106,270.432940761353,270.46777014808004,3,NE
202107,271.159398945325,272.65842327964464,3,NE
202108,272.629212317511,273.92580613450434,3,NE
202109,279.055097150751,275.38215109867394,3,NE
202110,279.43644528147,277.2189664555897,3,NE
202111,278.570493384993,278.14866156055837,3,NE
202112,283.444996592143,279.69847865444245,3,NE
202113,278.367440444078,280.60542397927134,3,NE
202114,282.2464191292,282.06301093054,3,NE
202115,283.173040571024,283.6921785318661,3,NE
202116,281.506759977617,285.8180777199369,3,NE
202117,289.015327023101,287.23772465854154,3,NE
202118,291.298293533031,288.59050819060514,3,NE
202119,285.484649431729,290.1523809920048,3,NE
202120,294.647669223768,291.16529515484365,3,NE
202121,290.316227614843,292.30678445753153,3,NE
202122,292.045201699988,293.2986819566722,3,NE
202123,295.908665807429,294.06868882263194,3,NE
202124,292.072529994079,294.7335850006502,3,NE
202125,293.985433314445,294.80174841739876,3,NE
202126,293.943323772729,295.1338825343176,3,NE
202127,293.653568818856,295.2247121307402,3,NE
202128,291.518541492235,295.11530719566974,3,NE
202129,296.221734209487,294.997789648875,3,NE
202130,295.026348819789,294.7830901203957,3,NE
202131,296.608310415598,294.286886606548,3,NE
202132,293.342830130824,293.1395999728579,3,NE
202133,290.91930175009,292.55469169479454,3,NE
202134,291.229988777272,291.4114793566185,3,NE
202135,291.438667325928,289.9112637429559,3,NE
202136,287.807323106781,288.686173855758,3,NE
202137,287.949590869986,287.4215350407413,3,NE
202138,289.273503541387,285.721271568198,3,NE
202139,286.114756855182,284.21611832112364,3,NE
202140,282.179023940165,282.29549479112535,3,NE
202141,280.030759001525,280.9329872955138,3,NE
202142,280.006148069102,279.5400051825345,3,NE
202143,277.904806373316,277.6330714526129,3,NE
202144,274.562878166407,275.8782518270057,3,NE
202145,272.697009215,274.77139517448967,3,NE
202146,272.406904782688,273.0321150093816,3,NE
202147,275.822637809786,271.53316561853694,3,NE
202148,271.725755456232,269.7654383410576,3,NE
202149,272.530231851491,270.3185000569948,3,NE
202150,270.285631703717,269.30399110315915,3,NE
202151,266.436010204157,268.3035868024763,3,NE
202152,263.561324924031,267.4746543744038,3,NE
202201,263.314703688283,267.9357211558983,3,NE
202202,265.821942498787,268.5649116758467,3,NE
202203,268.616493118617,268.0241941423035,3,NE
202204,269.119907092537,268.4223385919469,3,NE
202205,270.367520673408,270.15517238691575,3,NE
202206,267.381591835228,271.44969091746486,3,NE
202207,274.480839542553,272.17123592701813,3,NE
202208,275.677364824956,273.5068791685718,3,NE
202209,277.356848676743,275.04316345382244,3,NE
202210,273.383713288328,276.5642718520633,3,NE
202211,277.491865560832,278.7075568329917,3,NE
202212,281.056857067391,279.65485885244476,3,NE
202213,278.047559801492,280.6272192156803,3,NE
202214,280.375963328851,282.66117640509134,3,NE
202215,282.850604584394,284.0611216992214,3,NE
202216,285.844255608218,286.00159628411313,3,NE
202217,288.205509181237,286.6838950144644,3,NE
202218,289.252242446392,288.9568211913228,3,NE
202219,291.025239272953,289.73610246652777,3,NE
202220,289.552280704299,291.0665582790511,3,NE
202221,292.270068677999,292.1975128023725,3,NE
202222,289.476500174039,292.63513157066285,3,NE
202223,293.827992979969,293.5864162604355,3,NE
202224,293.656851498599,294.44604023277583,3,NE
202225,293.643619923471,294.2035946884875,3,NE
202226,296.5210955737,294.8870903895384,3,NE
202227,296.122578515737,294.8652187144105,3,NE
202228,295.683713752388,294.7070763255124,3,NE
202229,295.711640889671,294.5665694595725,3,NE
202230,293.164484825489,293.99856048116067,3,NE
202231,294.81512208981,293.61325808074434,3,NE
202232,293.682547298838,292.98266802698134,3,NE
202233,292.08846135425,291.9451093754099,3,NE
202234,291.333915369299,290.9455831494844,3,NE
202235,288.929571562513,289.53048973752374,3,NE
202236,285.41778968924,288.14938972000607,3,NE
202237,284.694290249616,286.6134390412233,3,NE
202238,283.730053422591,285.2790818958927,3,NE
202239,282.135670634068,283.55772141357835,3,NE
202240,284.968382874387,282.01638607838464,3,NE
202241,284.136655382136,280.01038485611605,3,NE
202242,284.461426874849,277.965797626112,3,NE
202243,275.563120975709,276.8411153842692,3,NE
202244,272.786476456908,275.9466135942753,3,NE
202245,275.05510505158,273.7238236491257,3,NE
202246,276.026313282222,272.6367858746757,3,NE
202247,270.251126634664,271.6235181086671,3,NE
202248,270.820773891895,270.2886192362006,3,NE
202249,269.696001187887,268.7415972845103,3,NE
202250,276.145075190422,268.2690595297063,3,NE
202251,270.570556892165,267.51279939146303,3,NE
202252,270.725675516625,267.70241393572235,3,NE
202301,270.623883716089,268.1566236827765,3,NE
202302,265.342005170457,267.97142544978334,3,NE
202303,272.212067955122,268.74732697106015,3,NE
202304,274.676943229093,269.46271527593063,3,NE
202305,270.97193724589,269.8331077665388,3,NE
202306,271.30505172213,271.4016580653331,3,NE
202307,271.978289538475,271.94462669114364,3,NE
202308,273.510263059382,273.1020770113283,3,NE
202309,274.859866747044,274.52960398157626,3,NE
202310,275.966591985521,275.6369878132244,3,NE
202311,277.9192516711,277.2917864612059,3,NE
202312,284.986942819537,279.5462600392611,3,NE
202313,282.492193656848,279.9275959368288,3,NE
202314,280.49688193784,282.22263486581346,3,NE
202315,281.212527859337,283.8846240381497,3,NE
202316,287.305082609705,284.9721445275718,3,NE
202317,284.239460798116,285.6985431694812,3,NE
202318,286.372473826573,287.36778411819785,3,NE
202319,291.774865685511,289.6857061930805,3,NE
202320,286.34147391877,290.0032818045044,3,NE
202321,290.086390437906,291.94391627087225,3,NE
202322,291.147472985663,292.61221685293515,3,NE
202323,293.323781777725,293.4475504162794,3,NE
202324,295.889891447498,293.7938377958872,3,NE
202325,295.133770487797,294.2968069096682,3,NE
202326,294.831801555672,294.67820770207584,3,NE
202327,295.73538451736,294.69260004478906,3,NE
202328,291.932452171776,294.4299671986026,3,NE
202329,293.34196704907,294.21290830370054,3,NE
202330,293.20920904091,293.98222476998893,3,NE
202331,292.661516189846,293.1471235994568,3,NE
202332,291.484403403004,292.89174567639833,3,NE
202333,296.220986972103,291.5929787326165,3,NE
202334,290.774468561615,290.1836551043009,3,NE
202335,288.45506165788,289.1159153794792,3,NE
202336,287.479004413289,288.03654438377447,3,NE
202337,291.21303695113,286.7720958613557,3,NE
202338,283.308625167789,284.77889105809845,3,NE
202339,283.405714022139,283.0391453877041,3,NE
202340,285.58053710437,281.34064524489986,3,NE
202341,277.726438171173,279.45494778743273,3,NE
202342,278.206042012872,277.8978122070594,3,NE
202343,277.165711844317,276.18654640909125,3,NE
202344,273.613269287712,275.1569594539636,3,NE
202345,273.533588322212,273.939664307819,3,NE
202346,272.757444098737,272.3927287743603,3,NE
202347,273.982309527289,271.2503839689752,3,NE
202348,273.241611514812,270.34044580285024,3,NE
202349,275.834086676295,269.0377124396211,3,NE
202350,269.688523411662,268.89011261958547,3,NE
202351,272.134459709214,268.2933402361231,3,NE
202352,263.848140321409,268.31391943868965,3,NE
202401,272.432346134652,267.9975066446236,3,NE
202402,270.696594707257,266.98621913881,3,NE
202403,273.628811402461,267.5239284876314,3,NE
202404,269.135510692025,269.52245136273626,3,NE
202405,269.80616322348,270.0854705722855,3,NE
202406,275.160748647266,270.4211521987041,3,NE
202407,277.607825670753,272.27712054928594,3,NE
202408,277.982123726754,273.8006485173953,3,NE
202409,271.294443480173,274.79107138204625,3,NE
202410,275.732365297571,276.0169797597301,3,NE
202411,276.299027885207,276.62984353016856,3,NE
202412,282.603986398696,278.638603057154,3,NE
202413,281.29902076528,279.98459008837597,3,NE
202414,280.193394707989,282.0677603825405,3,NE
202415,285.582776104167,283.4575731337453,3,NE
202416,285.020808910222,284.9044736657826,3,NE
202417,288.227615648812,286.6398078349001,3,NE
202418,291.958196001878,287.5359304639076,3,NE
202419,289.190797361705,289.5946549312013,3,NE
202420,291.913357710668,290.38014792307064,3,NE
202421,290.0459205515,291.34183043301414,3,NE
202422,296.022237252463,291.9599776140198,3,NE
